13974	2019년 4월 14일	별표 5개 만점에 5개를 받았습니다.	굿	1
717	2020년 9월 28일	별표 5개 만점에 4개를 받았습니다.	기본 ui가 유저친화적이지 못하고 최적화가 재앙이 수준인지 켤 때나 화면 전환 시 버퍼링이 좀 심한 듯 그보다 무료컨 업뎃되면 좀 알려주지 그러니	1
633	2020년 9월 27일	별표 5개 만점에 2개를 받았습니다.	콘텐츠저장위치 외장메모리 선택하게 하는거 언제 되나요 준비중이라는 답변달린지 한달이 넘엇는데..ㅡㅡ ++ 9월내 업데이트 된다더니 지금 3일 남았는데 여태 업데이트 안되네요?	0
9312	2019년 2월 4일	별표 5개 만점에 1개를 받았습니다.	괜히 건드려서 쓰레기됨	0
103	2021년 1월 19일	별표 5개 만점에 4개를 받았습니다.	다시보기가유료인데 바로 올라왔으면 좋켔네요 하루를 기다렸다 보는건 좀 그렀네요	1
11854	2020년 4월 30일	별표 5개 만점에 5개를 받았습니다.	짱	1
16120	2018년 9월 5일	별표 5개 만점에 5개를 받았습니다.	ㅎㅎ좋네요ㅎ	1
3920	2020년 9월 12일	별표 5개 만점에 1개를 받았습니다.	티비로 결제를 해서 잘 보다가 핸드폰으로 보려고 티비랑 연결을 했는데 티비는 월 정액 해놔서 다 무료인데 왜 핸드폰은 1500원씩 돈을 내야 하나요	0
15250	2018년 10월 17일	별표 5개 만점에 4개를 받았습니다.	좋아용	1
11553	2020년 11월 25일	별표 5개 만점에 1개를 받았습니다.	오류떠요	0
15461	2018년 10월 15일	별표 5개 만점에 4개를 받았습니다.	굿	1
12402	2019년 12월 20일	별표 5개 만점에 5개를 받았습니다.	쪼아	1
7106	2019년 2월 17일	별표 5개 만점에 5개를 받았습니다.	항상 잘 보고 있습니다.	1
3646	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	업뎃 왜 시킨거야진짜 아예들어가지지가안잖아여 오류 30 계속 뜨고 무슨 통신사에서 하는 업데이트가 이래진짜 업데이트를 선택사항으로 해놓던가	0
10570	2019년 2월 4일	별표 5개 만점에 1개를 받았습니다.	진짜 불편하네ㅋㅋ	0
12746	2019년 10월 12일	별표 5개 만점에 5개를 받았습니다.	참 좋다	1
10023	2019년 12월 10일	별표 5개 만점에 1개를 받았습니다.	앱이 실행이 안되요	0
6366	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	영화 잘나오다 멈짓거리다나오고 잘나오다 버벅이고 멀미나겠네요	0
6212	2019년 12월 28일	별표 5개 만점에 5개를 받았습니다.	진짜 잼나게 보고 있어요~ 더 재밌는 무료영화 많이 올려주세요~^^	1
4860	2020년 2월 1일	별표 5개 만점에 5개를 받았습니다.	시창가능프로가 많고 속도가 안정적이라 좋아요	1
6461	2019년 2월 1일	별표 5개 만점에 5개를 받았습니다.	좋은영화많이올라와서잘보고있네요	1
8748	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	유료가 없으면 좋겠어요	1
15508	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
14822	2019년 3월 1일	별표 5개 만점에 5개를 받았습니다.	최고	1
14848	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
14660	2019년 2월 2일	별표 5개 만점에 5개를 받았습니다.	세컨티비 최고	1
7590	2019년 12월 29일	별표 5개 만점에 5개를 받았습니다.	좋아요 너무 잘보고 있습니다	1
5730	2019년 2월 16일	별표 5개 만점에 5개를 받았습니다.	상당히 맘에드네요 업데이트도 달마다 좋은거 많이 올라오구 ㅎㅎ	1
8050	2018년 10월 11일	별표 5개 만점에 1개를 받았습니다.	다이몬미치코시즌5 4화오류남 환불해주세요 그리고탭s4덱스케이블이용시 계속오류남 빠른답장부탁함	0
2120	2019년 3월 31일	별표 5개 만점에 1개를 받았습니다.	영어자막 동시에 볼수있게 해주세요.. 비디오포털때 공부하기 좋았는데 바뀌면서 반복시청도 불가능하고 부탁합니다 수정추가 내용 참답변이 기계적이내요... 요청하면 멀해	0
1603	2020년 5월 6일	별표 5개 만점에 3개를 받았습니다.	문의드립니다 U+TV 연결하기를 하려고 로그인하는데. 로그인 실패가 뜨네요. 어플 재설치도 해보았으나..안되네요. 어떻게해야하는지요? 홈페이지에서는 해당 ID로 로그인은 됩니다.	1
9641	2018년 9월 26일	별표 5개 만점에 5개를 받았습니다.	잘 보고 있습니다^^	1
15386	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	굳	1
301	2020년 10월 21일	별표 5개 만점에 2개를 받았습니다.	일시적 오류가 계속 떠요 고객센터에 연락하라는데 집 티비나 다 잘되는데 이 어플만 그러네요	0
12093	2019년 12월 31일	별표 5개 만점에 3개를 받았습니다.	통신사 엘지 쓰다가 sk로 바꿨는데 엘지때 계정 다시 쓸수있나요	1
1550	2019년 6월 29일	별표 5개 만점에 1개를 받았습니다.	엘지기계와 엘지유플러스만 쓰는 엘지 유저에요 게다가 유플러스는vvip이고요 요즘 유플러스티비 완젼 빡쳐서 리뷰를 안쓸수가 없네요 sk옥수수는 지상파방송 다시보기 되고 ocn도 실시간 보기되요 근데 유플러스티비는 안되더라고요 비싼돈 내고 오랫동안 vvip하면 뭐합니까 서비스가 그지같은데... 게다가 요즘 뭐좀볼라하면 튕기더군요 빡쳐가지고 아놔.... 정말 sk로 옮기고 싶단 생각이드네요 요즘	0
1373	2019년 2월 12일	별표 5개 만점에 1개를 받았습니다.	저만안되는건가요?? 재생이 안되네요. 그리고 고객편의성위해 업데이트 하셨다고 하는데 어딜봐서 편의성이 개선된거죠? 다시보기는 제대로 되지도않고 메뉴가 한눈에 보이지않으니 밑으로계속내려야하고.. 이렇게 불편하게 업데이트 하는경우도 있군요..	0
9012	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	참 잘 보고있습니다.	1
7414	2019년 2월 1일	별표 5개 만점에 5개를 받았습니다.	영화 업데이트만 좀더빠름 좋겠어요	1
4465	2019년 1월 31일	별표 5개 만점에 5개를 받았습니다.	아직은 익숙하지않지만 뭔가 세련된 디스플레이네요. 앞으로도 잘이용할께요.	1
7521	2019년 6월 16일	별표 5개 만점에 1개를 받았습니다.	화면스크롤이 안돼요	0
13085	2019년 6월 17일	별표 5개 만점에 5개를 받았습니다.	볼만한거 마늠	1
2838	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	다시 롤백하자. Q6사용하는데 업뎃후 오류만 계속된다. 알림만 잘보내주면 뭐하냐~실행이 안되는걸	0
14478	2019년 1월 31일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
14680	2019년 3월 5일	별표 5개 만점에 5개를 받았습니다.	없음	1
1109	2021년 3월 8일	별표 5개 만점에 1개를 받았습니다.	업데이트 참 불편	0
6652	2020년 10월 7일	별표 5개 만점에 5개를 받았습니다.	좋아요 너무좋아요	1
6921	2018년 10월 15일	별표 5개 만점에 1개를 받았습니다.	유료가 많음 점점...	0
12173	2020년 1월 8일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
1052	2019년 6월 15일	별표 5개 만점에 1개를 받았습니다.	제발 오류좀 고쳐주세요 티비보다가 나가고 조금지나서 들어가면 화면이 안넘어가요 이거 진짜 심각함 핸드폰껏다켜도 안되고 시간지나도안되고 그냥 앱 제거했다가 다시 업데이트하고 깔아야되요;; 세번짼데 지금 계속 그러네요 빠른시일내로 오류수정좀 해주세요	0
15896	2018년 7월 20일	별표 5개 만점에 3개를 받았습니다.	실시간 티비 시청중인데 왜이리 끊기나요ㅡㅡ중간중간 끊겨서 뭔내용인지 모를정도에요ㅡㅡ 버퍼링현상좀 고쳐주세요	1
9871	2019년 5월 25일	별표 5개 만점에 5개를 받았습니다.	잘보고있어요	1
13382	2019년 6월 18일	별표 5개 만점에 5개를 받았습니다.	굿★	1
4817	2019년 2월 12일	별표 5개 만점에 3개를 받았습니다.	영화 그냥 예전처럼 해놓는게 나을듯.. 10초 앞으로 가는건 필요없음	1
1095	2019년 6월 7일	별표 5개 만점에 2개를 받았습니다.	잘되다가갑자기 해당페이지를이용할수없다고하는데 왜이러는거죠?영화도결제해놔서 봐야되는데 고객센터는주말이라고답변오는데 월요일되야된다고하는데제가영화결제해놓은건물어주실건가요?그것도아니잖아요ㅡㅡ 이렇게하시면안되죠 깔앗다지워도안되고 핸드폰을껐다가켜도안되고 뭐가문제인가요?	0
12895	2019년 10월 12일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
8241	2019년 1월 2일	별표 5개 만점에 4개를 받았습니다.	작년부터 쓰고있는데 제가 올해 성인이됐어요. 청소년관람불가영화는 언제부터 볼 수 있나요.. ????	1
10375	2019년 12월 20일	별표 5개 만점에 5개를 받았습니다.	유용한앱 입니다	1
12510	2019년 12월 30일	별표 5개 만점에 5개를 받았습니다.	굿	1
15252	2018년 10월 29일	별표 5개 만점에 4개를 받았습니다.	okay	1
13358	2019년 6월 18일	별표 5개 만점에 3개를 받았습니다.	굿	1
324	2020년 10월 31일	별표 5개 만점에 1개를 받았습니다.	탭S10.5태블릿에서 잘 사용중이였는데 업데이트안된다고 나오더니 사용불가능하다고 나오네요 빨리 수정바랍니다	0
1259	2018년 12월 27일	별표 5개 만점에 1개를 받았습니다.	통신사에서 만원짜리 쿠폰을 월마다 한장씩 받습니다. 오랜만에 쿠폰을 사용할려고 쿠폰함에 들어가니 만원짜리 쿠폰이 두장 다 사라졌습니다. 한장은 사용자체를 안하였고 한장은 몇번 결제하여 시청하여 5000원정도가 남은 상태였습니다. 대체 저의 사용하지도않은 멀쩡한 쿠폰은 어디로 사라진것입니까? 심지어 결제내역에는 제가 결제한 동영상들 기록이 남아있지만 쿠폰사용을 했음에도 쿠폰사용내역 및 기록에는 쿠폰사용의 흔적이 보이지도 않았습니다. 신속히 해결 부탁드리며 복구 부탁드립니다.	0
1567	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	전이 더 나아요. 영상볼때 터치+슬라이드하면 초당으로 넘어가지던게 왜 지금은 안되나요.. 너무 불편합니다. 영상플레이어 만큼은 전으로 되돌려주세요..	0
8478	2019년 6월 10일	별표 5개 만점에 1개를 받았습니다.	현재페이지는 사용불가라는데 뭐죠???	0
9568	2020년 7월 8일	별표 5개 만점에 1개를 받았습니다.	왜 업데이트가 안되냐구	0
3452	2019년 1월 31일	별표 5개 만점에 2개를 받았습니다.	티비연결해서 보고싶은데 되는것만되서 좀ㅉㅏ증...영화도 티비연결해서 보면 얼마나 좋음??전에 비디오포털이 헐씬 좋음	0
13468	2019년 4월 17일	별표 5개 만점에 1개를 받았습니다.	으으	0
9717	2020년 1월 2일	별표 5개 만점에 5개를 받았습니다.	너무너무좋아요감사해요	1
11215	2018년 11월 6일	별표 5개 만점에 5개를 받았습니다.	11월이다ㅠㅠ	1
4753	2019년 6월 17일	별표 5개 만점에 1개를 받았습니다.	자주 로딩발생.예약채널 설정해놓으면 나중에 알림표시만 와있음.	0
15038	2019년 2월 4일	별표 5개 만점에 5개를 받았습니다.	굿	1
5113	2019년 2월 23일	별표 5개 만점에 5개를 받았습니다.	다양한 프로그램에 편리한 실시간방송 보기 모두 최고에요~ㅋ matiz403@네이버닷컴	1
8739	2019년 2월 5일	별표 5개 만점에 1개를 받았습니다.	최악!! 업글이 아니고 최악으로 만들었음 담담자 좌천시켜야됨~~	0
4031	2019년 6월 8일	별표 5개 만점에 1개를 받았습니다.	접속조자 안되는 어플로 장난질하시네 요금제 포함서비스라 가끔 들어가는데 언제 업데이트 된건지 이름도 바뀌고ㅋㅋ 뭐 접속이나 돼야 제대로 리뷰를 하지 ㅉㅉ	0
6962	2020년 1월 2일	별표 5개 만점에 1개를 받았습니다.	앱이 불안정해서 안깔려서 사용못함!!!	0
7871	2020년 9월 30일	별표 5개 만점에 1개를 받았습니다.	크롬캐스트 지원해주세요. 다른앱은 다 되는데 이건 안되네요	0
7364	2019년 1월 28일	별표 5개 만점에 1개를 받았습니다.	영화 고르기 힘들게 만들었네요.	0
14773	2019년 2월 14일	별표 5개 만점에 4개를 받았습니다.	감사합니다	1
15064	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
7211	2019년 2월 17일	별표 5개 만점에 3개를 받았습니다.	다양한 드라마를 볼수 있어서 좋아요	1
9128	2019년 2월 15일	별표 5개 만점에 5개를 받았습니다.	맨날업데이트하는데그저그래	1
15676	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	굿	1
201	2020년 10월 12일	별표 5개 만점에 3개를 받았습니다.	tv g셋톱박스는 tv연결시 지원하지 않는 모델이라고 차후 업데이터 예정이라고 나옵니다 다른가입자들은 언제든지 즐길수 있는 tv연결기능을 즐길수가 없어 아쉽네요. tv g셋톱박스도 빠른시일 내 업데이터 되었으면 좋겠습니다. 고생 많으시겠지만 빠른시일 내 업데이터 부탁드립니다^^. tv로 u+ tv 시청을 손꼽아 기다렸습니다. 항상 보다나은 서비스제공에 힘써주신분들게 감사합니다. 수고하십시요^^	1
13246	2019년 6월 18일	별표 5개 만점에 5개를 받았습니다.	개굿	1
1291	2019년 6월 24일	별표 5개 만점에 1개를 받았습니다.	자꾸 해당페이지를 이용할수없다고 뜹니다 어플 삭제도 안되고 로그아웃했다가 다시 로그인 해도안되고 태블릿을 껏다 켜도 안되고 원래는 잘됬는데 엊그제 업데이트 하고난뒤부터 갑자기안됩니다 왜이러는겁니까 이럴꺼면 왜 업데이트하는지;; 처리좀 해주세요 결제 다했는데 보지도못하고 짜증나네요	0
9445	2019년 1월 30일	별표 5개 만점에 5개를 받았습니다.	역시 믿고봅니다!!!좋아요	1
11938	2020년 7월 8일	별표 5개 만점에 5개를 받았습니다.	좋음	1
2504	2019년 1월 12일	별표 5개 만점에 4개를 받았습니다.	제가 데이터 없이 보기하고 1000원을 더 추가했는데 왜 데이터가 필요하다하고 데이터를 끄면 영상이 안되죠??빨리 답 주세요.아님 빨리 고쳐주세요.	1
