2185	2019년 6월 25일	별표 5개 만점에 1개를 받았습니다.	진짜 개 쓰레기 어플! 앞으로 뒤로 감기하면 제대로 재생도 안되고 로딩 기다리다 울화통터지고 튕겨 나갈땐 핸폰 던져 버리고 싶네! 이딴걸 왜 만들었음. 차라리 예전 어플 쓰는게 더 났지!!!쯧쯧쯧	0
10046	2019년 11월 9일	별표 5개 만점에 5개를 받았습니다.	아주좋은앱임 됴아요	1
11034	2020년 7월 10일	별표 5개 만점에 5개를 받았습니다.	별이다섯개~~뽝!!	1
6698	2018년 10월 23일	별표 5개 만점에 5개를 받았습니다.	모든게 유용하게 잘만든것같네요	1
5245	2020년 6월 2일	별표 5개 만점에 5개를 받았습니다.	일시적인 오류 (20)이 뜨고 실행이 안됩니다.	1
6939	2021년 2월 8일	별표 5개 만점에 1개를 받았습니다.	ㅋㅋ?? 이거 돈내야하는데?? 그럴거면 넥플리스가 나은데 이걸 구지 왜함????ㅋ	0
8768	2019년 2월 15일	별표 5개 만점에 5개를 받았습니다.	다양한볼거리가 많아요	1
15468	2018년 12월 24일	별표 5개 만점에 5개를 받았습니다.	굿	1
1858	2020년 3월 2일	별표 5개 만점에 2개를 받았습니다.	그전에는 너무 잘 이용하고 있었는데 요즘들어 방송이 중간중간 잠깐 끊긴다거나 나왔던 부분이 다시 나온다거나 하는게 많습니다. 제 데이터로 보는데도 이러는데 왜이러는건가요? 참고로 삭제하고 앱을 다시 깔아보기도했습니다	0
9614	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	업데이트 자체가 안된다 똑디해라	0
121	2021년 1월 6일	별표 5개 만점에 1개를 받았습니다.	네트워크오류 무슨 재생만누르면 오류래 이럴거면 핸드폰연동된다고 광고를 말던가	0
4574	2019년 3월 17일	별표 5개 만점에 1개를 받았습니다.	빡침주의!!왜 로그인이 안되는지 설명좀!!!!	0
13511	2019년 4월 8일	별표 5개 만점에 3개를 받았습니다.	좋아요	1
15625	2018년 10월 17일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
13758	2019년 2월 17일	별표 5개 만점에 5개를 받았습니다.	좋아용	1
2715	2019년 1월 30일	별표 5개 만점에 1개를 받았습니다.	깔끔해진지도 모르겠고 예전이 더 좋아요 무료드라마도 많이없어졌어요ㅠㅠ 먼가..디자인색이라던가 더 허접해진느낌..	0
9622	2020년 5월 18일	별표 5개 만점에 1개를 받았습니다.	작동하지 않음	0
2956	2019년 1월 28일	별표 5개 만점에 1개를 받았습니다.	진짜화가나네요..어플을쓰지마라고 만든건가요?아무것도실행이안되고 제속만 터지네요 악!!!짜증나!!!!!!개발자분댓글좀.아무것도 안되는걸대체왜만든건지 진짜진심진정온마음 다하여 궁금합니다..하..	0
4731	2019년 1월 31일	별표 5개 만점에 5개를 받았습니다.	배경이어두워서 햇빛이있어도눈이편하네요!	1
4898	2019년 4월 22일	별표 5개 만점에 3개를 받았습니다.	지상파가 안되는줄 모르고 옮겼네요..ㅠㅠ 협상 안하나요? 아이고..	1
14395	2019년 1월 29일	별표 5개 만점에 1개를 받았습니다.	짜증난다	0
12700	2019년 10월 13일	별표 5개 만점에 5개를 받았습니다.	good	1
3907	2019년 1월 28일	별표 5개 만점에 1개를 받았습니다.	다운로드도 누르면 멈추는 현상이 나타나네요.. 구버전이 편한듯 싶네요	0
276	2021년 1월 20일	별표 5개 만점에 5개를 받았습니다.	아주 유용하고 재미있음.	1
3676	2019년 6월 9일	별표 5개 만점에 1개를 받았습니다.	지우고 다시 업데이트하면 실행되는데 또 갑자기 영상을 터치해도 실행이 안되요	0
9013	2019년 7월 28일	별표 5개 만점에 1개를 받았습니다.	씨부레 왜자꾸팅기냐 나만그런게아니고만 일들해라 왜팅기는지 답해라	0
2472	2019년 6월 10일	별표 5개 만점에 4개를 받았습니다.	잘 쓰고있다가 요 며칠전부터 안돼요 "해당 페이지는 현재 이용 할 수 없습니다"이런 메세지만 뜨고 실시간 tv도 안되고 어찌해야 되나요?	1
14859	2019년 2월 18일	별표 5개 만점에 5개를 받았습니다.	깨끗함	1
12415	2020년 2월 25일	별표 5개 만점에 1개를 받았습니다.	쓰레기	0
11419	2021년 3월 10일	별표 5개 만점에 1개를 받았습니다.	업데이트가 며칠째 안되고 있습니다.어떻게 해결해야할지?	0
9666	2019년 12월 27일	별표 5개 만점에 5개를 받았습니다.	잘보고있습니다	1
4537	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	업데이트는 무슨 몇번을해도 안되는데 바보들아 빨리 고쳐라 돈내고도 못보냐	0
6174	2019년 2월 21일	별표 5개 만점에 3개를 받았습니다.	전에 비해 찾아 보기가 힘들다	1
7531	2018년 10월 16일	별표 5개 만점에 3개를 받았습니다.	유용하게 씁니다~^^	1
9966	2019년 10월 12일	별표 5개 만점에 4개를 받았습니다.	너무 좋아요 근데	1
15731	2018년 10월 17일	별표 5개 만점에 5개를 받았습니다.	좋음	1
11689	2020년 8월 4일	별표 5개 만점에 1개를 받았습니다.	7/5 패치하고 개인정보 수집및 이용이 필수선택 됐던데...왜 깁자기 수집하며 어따 팔아먹으려고 정보 수집함?!	0
5037	2019년 2월 15일	별표 5개 만점에 5개를 받았습니다.	예전에도 좋았지만 업데이트하고 더 좋아진것같아요~^^ 편해졌어요 ㅎㅎ sinyunjung12@네이버	1
7934	2020년 2월 1일	별표 5개 만점에 1개를 받았습니다.	무료로 다시보기 하고 싶다	0
9834	2019년 2월 24일	별표 5개 만점에 5개를 받았습니다.	너무좋아졌네요 엘지 짱	1
15067	2018년 10월 23일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
4379	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	비디오포털에선 다운로드없이 그냥 재생햇었는데 이건 다운로드시켜놓은 후에 재생할수잇어서 불편하네요.	0
15863	2018년 9월 5일	별표 5개 만점에 4개를 받았습니다.	기본 밝기좀 줄이세요 진짜 미치겠어요 너무 밝아서. 젤어둡게해도 너무 눈이 부셔요	1
4587	2018년 11월 19일	별표 5개 만점에 5개를 받았습니다.	실시간티비가3분미리보기만가능한데 이용권을따로구매해야하나요	1
14135	2019년 2월 5일	별표 5개 만점에 1개를 받았습니다.	별로다	0
3848	2019년 2월 12일	별표 5개 만점에 4개를 받았습니다.	UI가 직관적으로 꾸며져 있어, 원하는 컨텐츠를 쉽게 접근할 수 있어 좋아요.	1
19	2021년 3월 11일	별표 5개 만점에 1개를 받았습니다.	모바일 tv접속하는데 업데이트 창이 뜨면서 업데이트 진행이안되고 계속 안되고 있네요 업데이트 취소 하면 접속자체가 안되고 3월5일 업데이트했는데 정말 화가나네요	0
15212	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	잘만들었네요	1
8614	2019년 2월 12일	별표 5개 만점에 1개를 받았습니다.	개그지같은 앱을 출시했네요 이전으로 돌려주시죠	0
11976	2020년 2월 28일	별표 5개 만점에 5개를 받았습니다.	원조경	1
9387	2019년 2월 28일	별표 5개 만점에 1개를 받았습니다.	아니 시부레 지상파 방송 다 종료한다면서 장난하냐??	0
12868	2019년 10월 11일	별표 5개 만점에 5개를 받았습니다.	굿	1
2792	2019년 3월 28일	별표 5개 만점에 1개를 받았습니다.	예전 비디오포탈 버전으로 다시 바꿔주세요 바뀐 거 너무 불편하고 별로입니다 예전 버전이 훨씬 쓰기도 편하고 깔끔해요	0
11572	2020년 11월 29일	별표 5개 만점에 5개를 받았습니다.	좋음	1
7948	2020년 5월 16일	별표 5개 만점에 5개를 받았습니다.	미드 일드 무제한으로보려면 프리미엄 월정액 끊으면되나요??	1
11883	2020년 5월 31일	별표 5개 만점에 3개를 받았습니다.	😀좋아요	1
5559	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	최고최고 치아문단순적미호도 이걸로 정주행했어요~~	1
16213	2018년 9월 4일	별표 5개 만점에 5개를 받았습니다.	굿	1
14541	2019년 1월 29일	별표 5개 만점에 3개를 받았습니다.	좋네요	1
11865	2020년 5월 1일	별표 5개 만점에 5개를 받았습니다.	재미있어요	1
11771	2020년 10월 9일	별표 5개 만점에 5개를 받았습니다.	최고	1
76	2020년 12월 26일	별표 5개 만점에 1개를 받았습니다.	한두푼도 아니고 돈주고 보는데 자막이 중간에 안나오는게 말이되요? 잠깐도 아니고 40분짜리 반은 안나오네요;; 한달 채우면 당장 해지할테다	0
1385	2019년 2월 15일	별표 5개 만점에 5개를 받았습니다.	예전에는 영화보면서 영어공부할 때 밑에 스크립트가 나와서 넘 편했는데 10초 돌리기 있다고 그랬는지 없애버렸어요 그리고 심지어 영어자막 한글 자막 둘다 지우고 싶은데 그것도 안되네요 한글이든 영어든 둘중에 하나는 켜져 있어야 하네요 정말 좋은 컨텐츠여서 비디오포털 안하다가 완전 빠졌었는데 이제는 손이 안가네요 그리고 정말 유용해서 주변에 영어 공부하는 사람들한테 엄청 홍보하고 다녔는데 욕 먹는중이네요 제일 앞페이지가 최근에 본게 나열 되어 있어서 건 넘나 좋아요 그렇지만 제발 외국어 공부는 그전 버젼으로 돌려주세요~~~~~	1
2512	2019년 6월 19일	별표 5개 만점에 1개를 받았습니다.	cj채널을 결제하고 4년이상 사용중인데 드라마들을 보기시작하면 시작 하면서 화면이 저화질 이였다 갑자기 끈키고 재접속 앱닫기 만 자꾸 떠서 인터넷 문제인가해서 다른 앱(pooq)을 실행하면 그앱은 잘 되는데 이앱만 문제더라고요 이걸 돈주고 계속봐야하는지 말아야하는지 짜쯩만 나네요 그리고 내가 작성한 이전글은 삭제 되었는지 안보이네요	0
10578	2019년 12월 20일	별표 5개 만점에 5개를 받았습니다.	싸랑해요 엘쥐.	1
7647	2019년 2월 13일	별표 5개 만점에 1개를 받았습니다.	별 5개 주는 애들은 기존꺼 써보고 하는건가 아니면 알바인건가	0
11011	2019년 1월 29일	별표 5개 만점에 4개를 받았습니다.	영화 마니아들에겐 필수~^^	1
5579	2020년 10월 13일	별표 5개 만점에 2개를 받았습니다.	업데이트가 왜안되나요??? 기다리기만 십분짼데 업데이트대기중이랍니다	0
6952	2019년 2월 18일	별표 5개 만점에 4개를 받았습니다.	디자인이 산뜻하니 감성 돋네요 ntium@네이트닷컴	1
1694	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	업데이트 후 로그인이 안되요 오류가떠요 아예 페이지가 오류 페이지로 넘어갑니다 테블릿만요 아무리 오래되도 됬었는데 다른데 옥수수나 넷플릭스 다 돌아가는데 말이죠 수정부탁드려요..	0
5566	2019년 2월 14일	별표 5개 만점에 5개를 받았습니다.	전보다..약간 번거로운 면은있으나 좋아지고 업뎃이 자주되어져. 서비스만족도가 좋습니다.ㅎㅎㅎ	1
5103	2020년 1월 5일	별표 5개 만점에 1개를 받았습니다.	자주 업데이트 하라고 하고, 업데이트 하려해도 실행도 안된다,, 별로다	0
11645	2020년 10월 13일	별표 5개 만점에 1개를 받았습니다.	데이타 소진해서 다운 받은 컨텐츠는 왜 자꾸 사라지는 걸까요?. 업데이트를 포함해서 데이터 잡아먹으려고 만든 앱인듯... ------------------------------ 갑자기 기습 필수 업데이트 필요하다고 데이터는 잡아먹고 오류는 왜이리 많이 나는건가요. 접속에도 시간이 너무 오래걸립니다.. - 누가 업데이트 필요를 몰라서 그러나요? 다른 '정상적인' 앱들은 업데이트 시점을 선택할 수 있게 해줍니다. 갑자기 업데이트를 강제하고 안하면 사용 자체를 못하게 하니까 문제인거죠!	0
12031	2020년 4월 30일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
10760	2018년 10월 17일	별표 5개 만점에 5개를 받았습니다.	아주좋아요	1
10246	2019년 10월 16일	별표 5개 만점에 5개를 받았습니다.	생활에 좋아요	1
11293	2018년 10월 21일	별표 5개 만점에 5개를 받았습니다.	할만해요	1
12738	2019년 10월 11일	별표 5개 만점에 5개를 받았습니다.	.. 짱	1
16087	2018년 8월 26일	별표 5개 만점에 1개를 받았습니다.	로그인 안됨 고쳐	0
4317	2019년 1월 29일	별표 5개 만점에 1개를 받았습니다.	저번포털이훨씬쉬웠어요.. 찾기도쉽지않고웬지어수선함.	0
7822	2019년 12월 20일	별표 5개 만점에 5개를 받았습니다.	LG유플러스 모바일 좋아요.	1
7226	2019년 2월 22일	별표 5개 만점에 5개를 받았습니다.	애들과 함께 잘봐요	1
6304	2019년 1월 2일	별표 5개 만점에 5개를 받았습니다.	공영방송도 실시간되면 좋겠음!!	1
2391	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	업데이트 하니깐 접속 안됨 10번남게 시도햇는데도 안되는데 고객센터로 문의 달라는데 결차가 또 복잡해짐 쓰지말라는건가? 잘쓰고 잇다가 갑자기 업데이트 하라더니 막혓네 ㅡㅡ	0
13509	2019년 5월 3일	별표 5개 만점에 5개를 받았습니다.	좋음	1
956	2019년 2월 17일	별표 5개 만점에 1개를 받았습니다.	별한개도 아깝다 왜 업데이트를해서 잘쓰고있는 앱을 바꾸십니까.. 일부러 영화 드라마 같은거 좋아해서 요금제도 서비스 포함되있는걸로 했는데 지굼은 다시 바꿀때가 된듯합니다 이게 필요가 없어졌습니다.. 데이터가 무제한인데 데이터 오류라고 하면서 계속 끊기고 팅기는데 더이상 못참겠습니다... 요금제 바꾸겠습니다	0
15555	2018년 9월 4일	별표 5개 만점에 5개를 받았습니다.	좋아	1
8690	2019년 10월 11일	별표 5개 만점에 5개를 받았습니다.	영화보기 너무좋고 티비랑연결해놓으니 두말할게 없어요^^^화이팅 입니다 감사해요	1
2505	2019년 10월 11일	별표 5개 만점에 2개를 받았습니다.	전 버전이 더 좋아요 지금은 넘 불편해요 화면 크기를 톡톡 치면 커졌는데 지금은 화살표를 누르면 한번에 안될때가많아요 완전불편 실시간도 다시 돌리기도만되고 다시보기도 검색이 어려워졌어요	0
4651	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	전에보다간편하고편리하게돼있어서좋은것같아요~앞으로도기대가크네요~^^	1
2337	2020년 3월 22일	별표 5개 만점에 5개를 받았습니다.	다른폰에서는 실시간티비에서 왜 초고화질 재생이안되는거죠? 같은아이디로 로그인했는데도요 원래폰에선 되고 다른폰에선 고화질까지만 되네요	1
