10438	2018년 1월 24일	별표 5개 만점에 2개를 받았습니다.	로그인 인증 수십번 안되어 다시 삭제후 시도하니 됩니다. 안되시는분은 참고하세요	0
9899	2018년 2월 2일	별표 5개 만점에 5개를 받았습니다.	다양한 기능이 들어가있어서 좋습니다~^^	1
7832	2019년 4월 21일	별표 5개 만점에 5개를 받았습니다.	좋아요.	1
13466	2012년 5월 24일	별표 5개 만점에 1개를 받았습니다.	나만 그런지 모르겠는데 한 열번정도 여러 군데 편의점 다녔는데 다 안 되요. 고쳐주세요	0
9088	2018년 2월 8일	별표 5개 만점에 1개를 받았습니다.	쓰라는건지 말라는건지; 30분째 이용자 많다고 접속 안되고 그거 아니면 데이터 동기화 안된다고 팅기고 뭐하자는건지	0
11673	2018년 1월 2일	별표 5개 만점에 1개를 받았습니다.	반으로줄어있네요,,,,,,,	0
1540	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	오랫동안 사용하고 있는데 메뉴가 깔끔하게 정리되어 있어 편리해요. 찾고자 하는 것들을 직관적으로 확인할 수 있어 좋습니다 ^^	1
9195	2018년 2월 4일	별표 5개 만점에 1개를 받았습니다.	VVIP 혜택도 줄이고, 포인트 쓸데도 없는데 좋은 평가 받길 바랍니까?	0
10420	2018년 1월 28일	별표 5개 만점에 1개를 받았습니다.	각종혜택 다 모두 소멸.축소 가족전체가 움직여야지!	0
2904	2019년 12월 29일	별표 5개 만점에 1개를 받았습니다.	현재 지속적으로 오류나서 서비스 이용이 안 되네요	0
10627	2018년 1월 27일	별표 5개 만점에 5개를 받았습니다.	이런제도덕분이 사람들이 조금이나마 편리한거같아 너무좋네여 왜이제야알게됬는지..	1
12977	2015년 5월 30일	별표 5개 만점에 1개를 받았습니다.	포인트 조회가 안되네요. 저뿐만 아니라 다른 분들도 그러시는 것 같은데 빨리 수정 좀 해주세요.	0
5931	2019년 4월 28일	별표 5개 만점에 5개를 받았습니다.	너무나 좋은 U+멤버스~	1
10125	2018년 1월 25일	별표 5개 만점에 1개를 받았습니다.	그래서 스마트월렛 삭제는? 업데이트 목록이 계속 나오는데 지우지도 못하고 위젯크기는 바꿔놔서 원래 자리에 들어가지도 않고 위젯에서 누르면 바로 바코드 뜨던걸 앱 실행하고 뜨게만들어 로딩시간만 늘려놓고 최악이네	0
5674	2020년 7월 14일	별표 5개 만점에 4개를 받았습니다.	영화무료보기랑 이벤트도자주해서좋음	1
9960	2018년 2월 1일	별표 5개 만점에 5개를 받았습니다.	와 많이 좋아젔네요 ^^	1
6470	2019년 5월 11일	별표 5개 만점에 1개를 받았습니다.	뭔 놈의.업데이트를 맨날 허냐	0
1053	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	항삼 U+잘 이용하고 있어요. 홈화면 개편이라니 너무 기대되요. 더 귀엽고 재미있게 변하는거 같네요.자주 들어가보고 싶을꺼같아요.	1
1770	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	원하는 항목 찾기도 편하고 이벤트도 자주하고, 제가 즐겨 사용하는 멤버쉽 영화 예매도 쉽게 사용 가능해서 좋네요 ㅎ	1
2382	2020년 7월 17일	별표 5개 만점에 3개를 받았습니다.	유플멤버십 메인이 개편된다니 기대가 됩니다. 6000일이 넘는 동안 LG멤버여서 그런지 잔치가 기대되요~^^	1
4153	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	리뉴얼 기대가 됩니다. 이벤트딩첨도 기대가 되구요	1
8754	2018년 1월 31일	별표 5개 만점에 3개를 받았습니다.	영화 월2회에서 1회로 바뀌었으면.. 다른 더 좋은혜택이 있어야되는거 아닌가요? 엘지만 지금 10년넘게 쓰고있는데.. 점점 혜택이 안 좋아지네요	0
13539	2012년 4월 14일	별표 5개 만점에 1개를 받았습니다.	자꾸 중단되서 꺼지네요	0
14114	2015년 9월 14일	별표 5개 만점에 5개를 받았습니다.	편하네요	1
4295	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	새로운 화면이 한눈에 쏘옥 둘어오네요	1
8841	2018년 2월 1일	별표 5개 만점에 1개를 받았습니다.	3181일인대 돈이없어서 싼요금제 사용한다는이유로 vvip에서 골드로 낮아져서 너무 멋진거같아여 돈없으면 사람으로도 안보시는건가용	0
4138	2020년 7월 18일	별표 5개 만점에 4개를 받았습니다.	매일 들어가 확인하게 되는 이벤트가 많아 좋아요	1
13806	2018년 1월 3일	별표 5개 만점에 1개를 받았습니다.	쓰레기새끼들 이러니 이용 안하는거다	0
7127	2020년 7월 28일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
13393	2013년 1월 18일	별표 5개 만점에 2개를 받았습니다.	휴대폰 교체 이후 쿠폰 지원이 안 되네요 예전엔 아주 잘 썼는데... 그것 때문에 이 어플 사용하는 거였거든요 얼른 지원해주세요~참고로 갤3 사용중입니다	0
6305	2019년 5월 31일	별표 5개 만점에 1개를 받았습니다.	다운이 안되요	0
8517	2018년 6월 1일	별표 5개 만점에 1개를 받았습니다.	멤버십카드등록하려고하니 주소 입력하래서 도로명주소 지번주소 다입력해도 찾을수 없다 그러고 주소를 어떻게 등록하라는건지 참 답답하네요!!ㅡㅡ^	0
10766	2018년 1월 29일	별표 5개 만점에 5개를 받았습니다.	문화상품권잃어버렸을때화요일첫인상을봣을때물품을줄때권투를빈다	2
13113	2015년 5월 7일	별표 5개 만점에 1개를 받았습니다.	노답	0
6768	2020년 10월 10일	별표 5개 만점에 5개를 받았습니다.	굿	1
8122	2019년 2월 9일	별표 5개 만점에 5개를 받았습니다.	좋네요	1
9485	2018년 1월 31일	별표 5개 만점에 3개를 받았습니다.	혜택이 자꾸 줄어요 u+ 오래 썼는데ㅣ...	0
3450	2020년 2월 16일	별표 5개 만점에 1개를 받았습니다.	홈쇼핑 할인 된다해서 설치할려고하는데 호환이 안된다 하네요?? 안드로이드 2년된 핸폰인데 ㅠ 폰을바꿔야하나요?	0
1400	2020년 7월 15일	별표 5개 만점에 3개를 받았습니다.	솔직하게 타 통신사에비해 할인폭이 없어놀랐고 이번년도부터인지 극장도 롯데는 안되고 좀 실망감이 컷는데 다 계획이 있었군요!! 설렘설렘하며 기다려보겠습니다	0
13829	2012년 12월 29일	별표 5개 만점에 5개를 받았습니다.	폰 밝기 60프로이상해보세요 전 항상 70프로이상해서 보여주면 바로 찍히더라고요 밝기문젭니다	2
2572	2020년 7월 27일	별표 5개 만점에 5개를 받았습니다.	새로 개편 너무기대되요.나에게 맘춤 혜택 부분 만들어 주세요.너무편하고 보기 좋아요.	0
6595	2020년 1월 28일	별표 5개 만점에 3개를 받았습니다.	계속사용하니까요	1
2073	2020년 7월 19일	별표 5개 만점에 5개를 받았습니다.	개편된다는 소식에 냉큼왔네요!!!! 저는vip,남편은 vvip 몇년째인지!!!!항상 잘쓰고있습니다!!!!더좋은 혜택 기대해봅니다~	1
8838	2018년 2월 5일	별표 5개 만점에 3개를 받았습니다.	SK에서 LG로 이동 해 온 이유가 그나마 여기가 포인트 사용 하는게 낳다 싶어서 이동해온지 2년 넘었는데요 갈수록 소비자 혜택이 줄어드는듯 합니다	0
10680	2018년 1월 28일	별표 5개 만점에 5개를 받았습니다.	Lg로 통신사 이동후 처음으로 무료로 영화를 보았습니다 아들과 좋은시간 보낼수있어좋았습니다	1
6662	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	좋아요 굿	1
1297	2020년 7월 31일	별표 5개 만점에 5개를 받았습니다.	인터페이스가 직관적이게 잘 정리될 것 같아 기대가 됩니다. 정보를 누구나 이해하기 쉽게 업데이트해주실 생각에 유플사용자로서 감사를 드립니다.	1
2675	2019년 12월 15일	별표 5개 만점에 1개를 받았습니다.	계속 네트워크및 접속오류뜨는데요 이건 앱문제아닌가요 해결부탁드립니다	0
5876	2019년 11월 22일	별표 5개 만점에 3개를 받았습니다.	Thank YoU+ 행운의 금요일이 팅기네요	1
11577	2018년 1월 8일	별표 5개 만점에 3개를 받았습니다.	골드인데 콕 혜택 아예 없어졌네요ㅎㅎ 교통카드 충전하려다 당황..	0
8065	2019년 2월 7일	별표 5개 만점에 1개를 받았습니다.	일반 회원이 누룰수있는것만 노출 시켜두던가 누루기만하면 브이브이아이핑산 이용가능이라네 약 올리는겨머여?	0
2983	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	지금도 보기쉽게 잘쓰고있는데 메인화면 개편 기다려지네요^^	1
1625	2020년 4월 26일	별표 5개 만점에 1개를 받았습니다.	쓰려고 할때마다 업데이트를 해야되서 불편하네요..매번 업데이트가 머가 되는지도 모르겠네요 .해택을 주시는거면 깔끔하게 서포트 해주시는게 좋지 않을까 생각 됩니다	0
1210	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	8월 개편 너무너무 기대돼요 어떻게 변해서 유플러스 유저들을 만족시켜줄지 정말 기대됩니다~ 지금도 충분히 좋은데 개편된다고하니까 설레는 마음으로 기다리고 있어요	1
1928	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	유플러스 멤버십은 다양한 이벤트로 고객서비스에서는 최고입니다.앞으로도 고객한테 발전하고 사랑받는 기업이되길 응원합니다.	1
98	2020년 12월 22일	별표 5개 만점에 1개를 받았습니다.	갈수록.개판으로 가고잇음.더.글올려봐야.똑같은 답변.앵무새.아니면.구관조.	0
1157	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	너무 잘 사용하고있어요~^^ 어딜가나 쉽게 포인트르루모을수있는점이 나무 좋아요~^^ 깡끔라기조하면서 너무 발만들었어요 제휴브렌드 확인이좀더 쉬었으면 합니다 ㅠㅠ 그게 조금 아쉬워요	0
8702	2018년 4월 8일	별표 5개 만점에 5개를 받았습니다.	머어쩌라고	2
5984	2020년 3월 23일	별표 5개 만점에 1개를 받았습니다.	업테이트애야지 쓸수있다면서 업데이트가 안되면 어떻게하라는겊니카	0
12135	2017년 6월 9일	별표 5개 만점에 3개를 받았습니다.	요금제를 7만얼마짜리쓰는데 일반이라고 떠서 바뀌질않네요 어디에 문의를 해야하나요	0
12424	2016년 10월 27일	별표 5개 만점에 5개를 받았습니다.	올레에서는 어플로 예매가능해서 편했는데 유플러스는 홈페이지에서만 예매 가능해서 너무 불편합니다.	1
8649	2018년 3월 1일	별표 5개 만점에 3개를 받았습니다.	바로바로쓸려고하면 맨날 뭐 업데이트하라그러고 계산대에서 쓰지도못하게 짜증나요...	0
9465	2018년 2월 1일	별표 5개 만점에 5개를 받았습니다.	보기 훨씬 편해졌네여	1
1553	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	유플 멤버스 지금도 잘사용하고 있는데 앞으로의 변화가 얼마나 멋질지 기대됩니다. 멋지고 편리하게 만들어 주세요. 화이팅입니다 흥해라 LG	1
9681	2018년 2월 3일	별표 5개 만점에 5개를 받았습니다.	정말좋고영화도 예매쉽게할수있어요	1
10951	2018년 1월 27일	별표 5개 만점에 1개를 받았습니다.	DB오류라며 몇번인증해도 안되네요 조칟좀취하시죠	0
9224	2018년 2월 14일	별표 5개 만점에 3개를 받았습니다.	어제는 어플 잘 들어가지도 않더니 방금 들어가보니 광고보기 적립금이 다 사라졌네요;	0
12776	2015년 11월 16일	별표 5개 만점에 1개를 받았습니다.	포인트가20만점넘으면머해요?1년에3만원쓰면많이쓰네ㅡㅡ주로편의점 빵집 이용밖에쓸께없음요~영화도 날위한혜택이 생겼던데 핸폰으론 홈페이지들가도 영화는보이지도않고 pc를찾아서 영화관에가라는건데ㅡㅡ집에잇어도 컴터잘안키는구만~한번에 핸폰으로도 무료예매할수있게좀 해주시지요~글고 포인트를 매년 십몇만점을 걍버리는데 ok캐쉬백처럼 사용처를 늘려주시던가 핸드폰이나 티뷔 컴터에도 포인트사용할수있게 해주세용~vip면모해요~사용할줄몰라서 매년버려버리는데~~~	0
8987	2018년 3월 18일	별표 5개 만점에 1개를 받았습니다.	쓸때마다 업데이트를 하라고 함. 바코드는 당췌 어딧는지 보이질 않아서 고객센터앱에 들어가서 찾아 썼네요	0
2008	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	유플러스 맴버스앱은 없어서는 안될 앱이에요 매일 혜택과 함께 누리는 즐거움이 큰데 개편까지 한다니 벌써부터 기대가되네요 늘응원하고 더 자주 함께할게요^^	1
4605	2019년 8월 5일	별표 5개 만점에 3개를 받았습니다.	업뎃이 안돼 삭제 후 다시 깔려고하니 안깔려요 어찌해야됩니까	0
7941	2019년 3월 28일	별표 5개 만점에 3개를 받았습니다.	결제	2
7026	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	편리합니다	1
3018	2020년 7월 27일	별표 5개 만점에 5개를 받았습니다.	앱을 편리하게 사용해서 좋았습니다. 8월부터 더 새로워진다니 기대됩니다	1
10997	2018년 1월 29일	별표 5개 만점에 5개를 받았습니다.	업데이트?기대만빵	1
7247	2020년 7월 25일	별표 5개 만점에 5개를 받았습니다.	굿	1
14192	2017년 10월 3일	별표 5개 만점에 5개를 받았습니다.	Good	1
13240	2014년 9월 1일	별표 5개 만점에 5개를 받았습니다.	업뎃하니까 쓰기도 더 편해졌네요 잘쓸게요	1
2093	2020년 7월 22일	별표 5개 만점에 5개를 받았습니다.	너무 너무 편리하고 간편합니다 이번에 새롭게 하신다는 것도 너무 기대되구요! 항상 애용하겠습니다 ㅎㅎ	1
1971	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	지금도 잘 사용하고 있지만 새롭게 리뉴얼 된다고하니 기대하고 있어요. 늘 고객편에서 힘이되어 주세요~	1
9194	2018년 2월 13일	별표 5개 만점에 1개를 받았습니다.	업뎃이후 나만의콕 안들어가져요 짜증나네요 뭔가입을 몇번을 시키고 들어가기만하면 오류 쓰레기에요	0
11305	2018년 1월 29일	별표 5개 만점에 5개를 받았습니다.	완전 유용합니다^^	1
3693	2020년 7월 22일	별표 5개 만점에 4개를 받았습니다.	멤버십 쓰지도않고 그냥 지나가는데 챙겨쓸수 있겠네요~~~	1
13816	2015년 1월 7일	별표 5개 만점에 4개를 받았습니다.	ㄷ설치됨이라고 되어잇는데 안받아져잇어요 ㅠㅠㅠㅠ어떡하죠???	0
