12006	2017년 8월 20일	별표 5개 만점에 2개를 받았습니다.	포인트 쓸 수있는 다양성을 추구해라~뭐 이건 한정되있는게 너무 많네..영화도 정해진 시간외엔 볼 수없고 매장도 난 인천사는데 서울매장에서만 쓸 수 있는 매장..5년 넘게 LG U+티비,인터넷 다쓰고 있는데 뭐 같이 계속 이러면 다 갈아 타야지 뭐..	0
9804	2018년 1월 31일	별표 5개 만점에 3개를 받았습니다.	간편하게 쓸수있게 잘 넘어가길 기도합니다~~	1
7749	2019년 7월 31일	별표 5개 만점에 5개를 받았습니다.	굿	1
9395	2018년 2월 1일	별표 5개 만점에 4개를 받았습니다.	업데이트 되고나니 멤버쉽 카드만 있는게 아니라 한눈에 다 볼 수 있어서 좋아요	1
265	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	새로운 홈 화면이 올 여름에 바뀐다고 해서 기대가 됩니다. 고객들이 편리하도록 항상 노력하시고 맴버쉽 이벤트도 다양해서 매일 찾아보게 되고 친절하시고 서비스개선에도 노력하시는것같아 감사드립니다. 늘 발전하는 멋진 회사입니다.	1
13002	2015년 5월 10일	별표 5개 만점에 1개를 받았습니다.	에서는 실행이 제대로 되지않는건가요? 화면비율이 맞지않아서 아무것도 읽을수도 로그인을 할수도 없네요 아이스크림스마트는 엘쥐에서만 나오는 핸드폰아닌가요 근데 엘쥐멤버십이 안되면 답이 없네요	0
7522	2019년 8월 6일	별표 5개 만점에 4개를 받았습니다.	goodbye .good	1
2373	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	지금도 사용하기 간편한데 또 새단장을 한다니요! 음청 기대하고 있습니다. 가슴이 두큰두큰 거려요ㅋㅋㅋ	1
11182	2018년 1월 28일	별표 5개 만점에 1개를 받았습니다.	엘지 쓰레기	0
8495	2018년 4월 20일	별표 5개 만점에 1개를 받았습니다.	도대체 왜 구동시 출처를 알수없는 앱 설정을 검사합니까? 루팅한것도 아니고... 이 설정의 사용은 사용자의 몫인데 말이죠. v20은 출처없는 앱 설치시 단발로 허용하는 옵션이 없어 그냥 켜 두는데 이놈 실행시 마다 이 옵션을 끄라마라하는 정도가 아니라 아예 실행 조차 안되게 해 놓아서 이 앱을 쓰라는 건지... 말라는 건지.. 은행앱도 실행시 켜져있다고 경고메시지만뜨지 실행이 아예 안되게 해놓친 않았습니다. 어차피 출처확인 안되는 앱의 실행 설정은 켜져있든 꺼져있든 사용자 의지로 설치합니다. 보안이 어쩌구 하지마세요. 이미 설치한 앱이 이거 끈다고 사라지는 줄 아십니까?	0
9589	2018년 2월 8일	별표 5개 만점에 4개를 받았습니다.	편의점에서나GS마켓에서도 할인 받을수 있어서 참 좋네요~	1
2430	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	다양한 이벤트를 진행해서 좋아요 수요일에 진행하던 직거래를 통한 농가돕기 이벤트를 더욱 확대했으면 합니다	0
13823	2018년 2월 27일	별표 5개 만점에 1개를 받았습니다.	정말 최악의 앱이네요. 왜 이리도 설치가 안되는지.	0
8134	2019년 5월 25일	별표 5개 만점에 5개를 받았습니다.	좋음	1
11051	2018년 1월 29일	별표 5개 만점에 4개를 받았습니다.	보기 편해졌네요	1
7716	2019년 6월 20일	별표 5개 만점에 4개를 받았습니다.	최고	1
6824	2020년 9월 26일	별표 5개 만점에 5개를 받았습니다.	굿	1
2879	2019년 6월 12일	별표 5개 만점에 1개를 받았습니다.	실버도 혜택좀 챙겨주세요 정말 포인트 쓸데가 하나도 없어요 gs나 cu같은 편의점 천원짜리 이천원짜리 기프티콘 같은것도 없으니 쓸데가 없어요 혜택좀 제발 늘려주세요 통신사 바꿀려고 생각중입니다	0
4576	2019년 8월 23일	별표 5개 만점에 1개를 받았습니다.	멤버십 앱 설치했는데 바코드가 없어요 아무리봐도 업더요 ㅠ	0
1807	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	새롭게 변화할 U+멤버스에 많은 기대됩니다 지금도 다양한 이벤트와 멤버십혜택으로 너무 잘사용하고있어요~~8월이기다려지네요!!	1
8727	2018년 2월 17일	별표 5개 만점에 1개를 받았습니다.	아무리 곱게 보려해도 최악의 앱입니다. 10번 켜번 서너번은 앱 구동도 안되고 바코드도 안나오고 맨날 사용자가 많다고 핑게만 대고... 이거 만든 엘지유플러스 개발자들은 skt나 kt 멤버십 앱 좀 보고 공부 좀 하세요. 딱 보니 개발자 수준이 완전 개판인 듯. 3위 사업자면 더 분발하세요. 엘지유플러스가 만든 최악의 앱	0
1612	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	항상 이런 저런 이벤트를 해주는 어플이라 정말 좋았습니다! 이번 개편에는 어떻게 활용성을 높이고 혜택을 제공할지 기대됩니다!	1
7791	2019년 5월 28일	별표 5개 만점에 5개를 받았습니다.	너무좋아욤	1
627	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	유플러스 멤버스에서 이벤트도 많이 이용하고 통신사 할인 이외에 다른 포인트 적립도 같이 사용할 수 있어서 너무 편리하고 좋아요! 유플러스 멤버스가 새로 개편된다니 너무 기대가 되네요.편리해진 어플과 더 많은 이벤트, 할인으로 만나면 좋겠습니다	1
7229	2020년 4월 25일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
9983	2018년 2월 4일	별표 5개 만점에 5개를 받았습니다.	유플러스화이팅	1
998	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	평소 자주 사용 하는데 메인화면 개편된다고 하는데 예시이미지로는 잘모르겠어서 바뀐후가 더 기대됩니다 조금 더 간결하고 보기편하게 업그레이드 되었으면 좋겠네요^^!	1
4655	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	지금도 괜찮은데..^^ 새롭게 개편된다니 기대되요	1
4821	2020년 7월 20일	별표 5개 만점에 4개를 받았습니다.	더 나은 내일을 위해 좋은 방향으로 개편 되길 희망합니다.	1
11904	2016년 11월 23일	별표 5개 만점에 1개를 받았습니다.	잠시 후 이용하라는데 1시간째 일시적인 장애래 아후 짜증나. 프로모션만 많음 모해 쓰지를 몬하게하는데ㅡㅡ쯧쯧쯧	0
9553	2018년 2월 1일	별표 5개 만점에 5개를 받았습니다.	굳 더좋은 앱 만들어 주세효	1
5153	2020년 7월 14일	별표 5개 만점에 4개를 받았습니다.	더 좋은 서비스를 기대합니다	1
8416	2018년 9월 27일	별표 5개 만점에 5개를 받았습니다.	쵝오임돠	1
4752	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	개편으로 방문이 더 많아질것 가타요	1
11782	2018년 1월 25일	별표 5개 만점에 5개를 받았습니다.	유플러스 맴버십 업데이트하라는데 잘않되네요~ㅜ	0
9798	2018년 2월 2일	별표 5개 만점에 5개를 받았습니다.	혜택이 많이 준거같네오	1
12291	2017년 10월 9일	별표 5개 만점에 4개를 받았습니다.	편하고좋아요~	1
1197	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	전에 포인트 적립하고 소소하게 할인 받으면서 어플 잘 쓰고있었어요! 이번에 홈화면이 바뀔 예정이라던데 재미가 얼마나 더 쏠쏠해질지 기대되네요ㅎㅎㅎㅎ	1
6421	2020년 7월 22일	별표 5개 만점에 5개를 받았습니다.	8월 개편 기대됩니다	1
7442	2019년 11월 19일	별표 5개 만점에 5개를 받았습니다.	Good!	1
890	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	할인 정보를 한 번에! 게다가 핫한 소식을 발빠르게 볼 수 있어서 👍 좋아요! 홈화면 개편된다니 기대되요! 유플러스 쓰는 가족 지인에게도 추천합니다!	1
5194	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	리뉴얼 ㅊㅋㅊㅋ 저배고파요 피자먹고싶어요!!	1
9870	2018년 2월 2일	별표 5개 만점에 5개를 받았습니다.	앙~기모띠하거 좋아유	1
12422	2016년 8월 12일	별표 5개 만점에 1개를 받았습니다.	어플이 계속 중지가 되서 물건을 사고 혜택도 못받고 그냥 샀네요 ㅠ ㅠ	0
1325	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	한눈에 쏙보일 첫화면 개선 너무 기대되네요~ 그동안은 여기저기 찾아 헤매들어갔는데 이젠 쉽게들어갈수있을거같아 너무 좋을거같아요~	1
12807	2015년 10월 8일	별표 5개 만점에 2개를 받았습니다.	포인트는 많은데 대체 어디에쓰라는건지... 영화예매도 어플에서 할수있도록 해주세요 불편하기만하고 쓸모는없는거같습니다	0
596	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	멤버쉽 혜택 쏠쏠하구 혜택사항들도 다양하고 멤버쉽에서 CJ ONE 적립까지 가능하니 엄청 편하게 사용하고 있었는데 리뉴얼 된다고 하니 벌써 부터 기대되네요. 사용이 더 편리해지고 혜택음 더욱 풍성해 지길 바랍니다.~~~^^ 엘지 유플러스 화이팅 엘지 트윈스 화이팅	1
11792	2018년 2월 13일	별표 5개 만점에 1개를 받았습니다.	접속도 안되고 가입도 안되고 뭐하자는건지 왜 통합했는지모르겠네요	0
14142	2018년 2월 15일	별표 5개 만점에 5개를 받았습니다.	기분이너무나좋아요	1
717	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	가족구성원 모두가 엘지유플러스를 이용중인데 할인혜택 다양한 이벤트 등으로 너무 만족스럽고 타 통신사어플에 비해 오류가 적어서 더욱 유용하게 사용하고 있어요~ 이번에 홈화면이 개편된다고 하니 더욱 기대가 되고 화면도 가족 모두를 위한 사랑스러운 느낌이라 더 좋은거 같아요~ 8월되서 빨리 변화된 홈화면 구경하고 싶어요!	1
14263	2020년 4월 22일	별표 5개 만점에 5개를 받았습니다.	굳	1
2489	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	힘든 코로나 때 어려운 삶에 활력과 재미와 기쁨을 주어 좋은 앱! 새로 개편되는 앱 기대합니다~^^	1
8553	2018년 6월 19일	별표 5개 만점에 1개를 받았습니다.	클릭만하면중단돼요...아예못들어가네요	0
13752	2015년 5월 29일	별표 5개 만점에 1개를 받았습니다.	네트워크오류라고 뜨고 접속도안됨 지우고 깔아도 안됨 전혀 안될듯	0
12226	2017년 2월 25일	별표 5개 만점에 1개를 받았습니다.	유플러스의 멤버쉽 포인트는 있으나 마나...	0
7343	2020년 1월 30일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
9630	2018년 2월 13일	별표 5개 만점에 1개를 받았습니다.	시작조차안되네	0
2827	2019년 12월 29일	별표 5개 만점에 1개를 받았습니다.	분명히 설명에는 만 3세 이상은 사용가능인데 막상 가입하려니까 14세 미만운 안된다는데 뭐죠?	0
9249	2018년 1월 31일	별표 5개 만점에 5개를 받았습니다.	한꺼번에 해결이다대니깐 훨씬 간편하고좋네요 이래서lg유플러스가좋은거같애요	1
8312	2019년 2월 5일	별표 5개 만점에 5개를 받았습니다.	굿	1
6511	2020년 9월 15일	별표 5개 만점에 5개를 받았습니다.	좋아요!^^	1
1530	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	엘지 유플러스를 쓴지 꽤 오래되었네요. 가족들 모두 엘지구요!! 매번 멤버쉽 할인과 영화도 함께 실생활에서 유용하게 쓰고 있습니다! 앞으로 더욱 더 기대할게요^^	1
9394	2018년 1월 31일	별표 5개 만점에 5개를 받았습니다.	할인을 많이 해 주셔서 항상 감사하고 있고, 앞으로도 많이 이용할께요	1
8053	2019년 4월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
3014	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	멤버스 앱으로 GS 편의점에서 할인도 받고 영화 예매하고 편해요~! 홈화면 개편 된다니 기대됩니다^^!	1
8717	2018년 7월 10일	별표 5개 만점에 5개를 받았습니다.	좋아요*^^*	1
2377	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	지금의 핑크색 메인화면은 그대로 유지해주세요 시각적으로도 참 편하고 좋습니다	1
2132	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	새로운 홈화면이 바뀐다고하니 기대가되네요. 지금도 보기좋지만 화면을 좀 더 간편하게 볼수있으면 좋겠네요.	0
13821	2015년 1월 19일	별표 5개 만점에 1개를 받았습니다.	와이파이로는 접속이 안되는거죠	0
6062	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	잘쓰고 있어요~~	1
6469	2019년 8월 2일	별표 5개 만점에 1개를 받았습니다.	... 그리고 , ㅈ 잘,!.ㅈ. ?.?,ㅈ.ㅉㄷㅈ. . . !ㅊ ㅈ mmikn.. kmn	2
7690	2019년 7월 11일	별표 5개 만점에 5개를 받았습니다.	좋아가자	1
9688	2018년 2월 5일	별표 5개 만점에 5개를 받았습니다.	U+멤버쉽하나로 모든게 끝 ~~포인트도 챙기고 결재도 하고 좋네요~~	1
12190	2017년 2월 7일	별표 5개 만점에 2개를 받았습니다.	Lg추천으로 G패드2 쓰고있는데 어플 실행이안됩니다	0
8057	2019년 4월 8일	별표 5개 만점에 4개를 받았습니다.	굿	1
5580	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	나만의 콕 혜택 자꾸 축소하는 이유는??	0
10499	2018년 1월 25일	별표 5개 만점에 1개를 받았습니다.	포인트는 vvip라 20만점은되는데 영화 한달에 2번보는걸 1번으로줄였으니...;;	0
10507	2018년 1월 28일	별표 5개 만점에 1개를 받았습니다.	몇번을해봐도 서버에 접속이 안된다네 ㅋㅋㅋㅋㅋㅋㅋ어이가없어서... 나도 이제 KT 로 갈아탈때가 온거같음...	0
5565	2020년 2월 25일	별표 5개 만점에 1개를 받았습니다.	완전업데이트안되네 씨레기	0
729	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	U+멤버스가 개편 된다니 기대가 됩니다. 다른 통신사에 비해 혜택, 이벤트도 많고 앱도 깔끔하고 쉽게 사용하기 좋았는데 개편되면서 더 다양한 혜택과 이벤트 기대할게요~	1
10506	2018년 1월 31일	별표 5개 만점에 5개를 받았습니다.	한꺼번에 다 보여주고 좋아요 깜빡한 쿠폰도 여기서 바로 볼수 있어 좋았어요 추운 날씨 쿠폰으로 커피한잔 했답니다	1
3923	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	좋아요 예전보다 앱도 편리하고 다양한이벤트가많아요 홧팅	1
12946	2015년 6월 27일	별표 5개 만점에 1개를 받았습니다.	아니 영화예매를 컴퓨터로만 해야되나요 다른 통신사는 어플로도 가능하고 심지어 변경/취소도 가능하던데 ㅡㅡvvip면 머하나요 어플이 쓸모가 없는데 통신사 갈아타야겟네	0
