4209	2017년 11월 4일	별표 5개 만점에 5개를 받았습니다.	V30 사전등록제로 구입해 사용중인데 부가서비스로 제공해주시겠다는 하나도 받지못했어요. 너무 억울해요 10.31까지 신청해야준다고 하던데 ... 신청을 못한것은 본인 과실인줄 알지만 전 그래도 사전등록제로 일반 매장도 안가고 LGU+에서 직접하겠다고 자부심가지고 했는데 ... 마무런 혜택도 못본다는것은 정말 억울합니다. 선처를 당부드립니다.^^♥ 일반 길거리 매장에서 구매한 것도 아니고 본사에서 직접 전화로 V30 사전등륵제를 이용한 첫번째 고객의 자존심을 지켜주시기를 다시한번 호소드립니다.^^♥	2
11418	2012년 8월 24일	별표 5개 만점에 1개를 받았습니다.	그러니 만년3위지ㅡㅡ	0
6178	2016년 10월 31일	별표 5개 만점에 3개를 받았습니다.	저는 초딩이라 모르겠어요.	2
299	2020년 12월 31일	별표 5개 만점에 1개를 받았습니다.	진짜 KT쓰다 어제 LG UPlus로 넘어왔는데.. 와벌써부터 구린게 확 느껴지네. 아니무슨 고객센터어플접속을 한10번했는데 전부 하얀화면만 나오고 접속이 안되냐. 내폰이 그렇다고 막 특이폰도 아닌데.. 진심 구리다구려. 이전에도 유쁠 폰쓰다가 지하철에서 안터져서 분노폭발직전이였는데 난 왜또 이젠 개선되었겠지라는 막연한 생각에 가입을 또 한걸까... 후회막심이다.	0
6905	2015년 8월 1일	별표 5개 만점에 3개를 받았습니다.	데이터, 전화, 문자 상단바에 실시간으로 볼수있게 해주세요 kt는 되던데 U+는 왜 안되요? 되게 해주세요	0
11148	2012년 8월 29일	별표 5개 만점에 1개를 받았습니다.	업뎃괜히햇다는생각	0
5657	2016년 9월 14일	별표 5개 만점에 1개를 받았습니다.	인터넷 결제방법 변경 하는대 인증방법이 전화는 유플만되고 아이핀 밖에 안되니 지금이 70년대 닭까끼 시대 인줄 아남? 컴으로 홈피 들어가도 오류 아니면 허구헌날 비밀번호만 바꾸라고 하고 그냥 고객센터에 전화 하는게 만수무강 하는길 이딴거 만들돈 있으면 차라리 기부나 해라 ㅉㅉㅉㅉ 헬쥐	0
1376	2020년 3월 23일	별표 5개 만점에 4개를 받았습니다.	좋아요이쁘게디자인꾸며주세요	1
2943	2020년 1월 5일	별표 5개 만점에 5개를 받았습니다.	사용 만족	1
6098	2016년 6월 29일	별표 5개 만점에 1개를 받았습니다.	로그인 어떻게 하나요? 오전부터 밤새도록 로그인 자체가 안됨 무진장 불편하네요 ‥	0
7428	2014년 12월 30일	별표 5개 만점에 2개를 받았습니다.	분명 설치되어 있는데 왜 어플서랍에 앱 아이콘이 없는거죠 사용하려고 해도 유령 같아서 찾기 힘드네요 ㅜㅜ	0
4683	2017년 6월 3일	별표 5개 만점에 1개를 받았습니다.	한달째 접속 불가	0
3141	2019년 6월 3일	별표 5개 만점에 1개를 받았습니다.	서비스접속 대기중이라고만 뜨고 ....이런경우가 없었눈데...ㅠㅠ	0
12597	2011년 6월 1일	별표 5개 만점에 5개를 받았습니다.	와우 업뎃 예술 어케 더 느려지게 만들수있지? 내년초에 갤3 아이폰5 나오는데로 통신사 갈아탄다 늬미	0
4982	2017년 4월 28일	별표 5개 만점에 1개를 받았습니다.	참...걍 쓰던대로 놔두지 먼 맨날 업데이트야.. 갈수록 더 불편하게...	0
3164	2019년 5월 27일	별표 5개 만점에 5개를 받았습니다.	친절함	1
3772	2019년 5월 25일	별표 5개 만점에 5개를 받았습니다.	좋아	1
6932	2015년 6월 7일	별표 5개 만점에 3개를 받았습니다.	1:1 문의가 어디있죠??... 통신사결재가 자꾸안돼요... lg u+결제가 거부되었다고 뜨는데 어떻게하냐고요오오ㅡㅡ	0
8056	2013년 12월 7일	별표 5개 만점에 4개를 받았습니다.	좋아요.. 위젯만 있으면 더 좋았는데	0
823	2019년 10월 31일	별표 5개 만점에 3개를 받았습니다.	어제까지는 잘됐는데 업데이트 하고나서유심침이 인식이 안되다고 하네요 빨리수정 해주세요	0
12477	2011년 4월 19일	별표 5개 만점에 1개를 받았습니다.	리뷰가 ceo한테 몽땅 보고된다고???ㅋㅋㅋ드립을쳐도ㅋㅋㅋ직원들이 대강대강읽고 이어플이 이런의견많습니다 저런의견많습니다하면 오냐 이러갰지 ㅋㅋㅋㅋㅋㅋ1년반남았다 기다려라 sk	0
4349	2017년 9월 24일	별표 5개 만점에 5개를 받았습니다.	너무편리하고 좋아요~ 굿!!! 굿!!!	1
6294	2016년 2월 15일	별표 5개 만점에 4개를 받았습니다.	어플 특별히 문제 없이 잘 쓰고 있어요 근데 KT처럼 데이터 통화 문제량 실시간으로 볼수 있도록 상단바에서 볼수 있도록 기능 개선 되면 좋겠네요	0
10740	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	사용하라는건지~하지말라는건지~아리송 하내요!유마이너스로 거듭나겠네요~	0
12310	2012년 6월 29일	별표 5개 만점에 3개를 받았습니다.	위젯이 필요해요	0
1954	2020년 1월 14일	별표 5개 만점에 4개를 받았습니다.	이용한도 어떻게 높이나요?	2
7378	2015년 2월 8일	별표 5개 만점에 1개를 받았습니다.	저 자꾸 고객센터에서 잔여량 조회도 안되고 자꾸 꺼져요 제가 한번 보고도 드렸는데 받아 드려지지가 않아서요. 어떻게든 문제좀 해결해주세요~^^	0
2434	2020년 8월 9일	별표 5개 만점에 1개를 받았습니다.	앱왜그래요....	0
11642	2012년 8월 24일	별표 5개 만점에 5개를 받았습니다.	요금과사용량을바로바로볼수잇어서 편하구좋아요	1
10238	2012년 11월 8일	별표 5개 만점에 5개를 받았습니다.	저번보다 보기가 훨씬 좋아졌어요. 좋은앱감사합니다	1
2675	2020년 11월 19일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
12613	2011년 5월 14일	별표 5개 만점에 1개를 받았습니다.	주민번호인증자체가산되는데ㅡㅡ	0
375	2020년 11월 22일	별표 5개 만점에 1개를 받았습니다.	업데트 이제그만했으면좋겠고 잘되던 와이파이도 안될때도 종종있어요 필요한어풀만 남겨놓아는데 업데이트 하려면 다른어풀까지 삭제해가면 업데이트 하는거 좀아니다 라고 생각되네요	0
5988	2016년 9월 1일	별표 5개 만점에 3개를 받았습니다.	로고도 몇년전 로고인 U+ LTE고 일부 지하철 정보도 신규 개통노선(인천 2호선)이 들어가 있지 않고 경의선이 아닌 경의중앙선인데.. 할튼 그러합니다. 업데이트 부탁드려요!	0
3436	2019년 1월 1일	별표 5개 만점에 5개를 받았습니다.	굿	1
433	2020년 3월 2일	별표 5개 만점에 1개를 받았습니다.	왜 점점 어플이 안좋아지는거죠? 안드로이드 업데이트 이후 유심 인식 안되는 것 부터 어서 해결해주세요. 위젯도 왜이렇게 커졌으며, 그 커진 위젯들 조차 눌러도 새로고침이 되지 않네요. 이럴거면 어플 업데이트는 왜하시는 건가요... 일단 유심인식부터 빨리 해결해 주셨음 해요.. 오류코드 2007입니다. 빌드번호가 ~TA2 로 뜨는데 이경우에는 어떻게 해야할까요? 알려주신 방법대로는 해결이 안됐습니다..	0
2804	2020년 11월 16일	별표 5개 만점에 1개를 받았습니다.	이게 왜업댓?	0
8852	2013년 10월 8일	별표 5개 만점에 3개를 받았습니다.	좋은 앱인데 업뎃 너무 많이 하는거 같네요..	0
4791	2017년 5월 20일	별표 5개 만점에 1개를 받았습니다.	주말휴가인대 앱 업뎃하니까 군정지를 못풉니다 114상담도 주말엔안해주고 어쩌란건지;	0
3088	2019년 7월 23일	별표 5개 만점에 5개를 받았습니다.	굿	1
11360	2012년 8월 11일	별표 5개 만점에 1개를 받았습니다.	아니 지금 내가 쓴 데이터 적어도 100mb도 더 썼는데 왜 4mb밖에 고썼다고 나옴?이번달 10만원 넘게 나올거 같은데,오늘만 해도 4mb 넘게 썼을텐데,어떻게 된거죠? 고쳐주세요,얼마나 썼는지 알아야죠	0
6690	2015년 11월 14일	별표 5개 만점에 1개를 받았습니다.	예전부터 많은 사용자들이 건의하는데도 간단한 위젯조차도 안만들어주고 심지어 있던것도 못쓰게 막아버리는 작태에 매우 실망해서 다음부터 U+는 절대 안쓰기로함	0
12027	2012년 4월 13일	별표 5개 만점에 5개를 받았습니다.	이지에프 바머 수더 데이 이지에프 세럼. 리스킨솔루션 폼 리스킨 비비선	2
11391	2012년 9월 13일	별표 5개 만점에 1개를 받았습니다.	몇날몇일째 서비스불가라... 그러고도 요금을 제날짜에 다받다니ㅋ	0
1235	2019년 6월 24일	별표 5개 만점에 5개를 받았습니다.	한달 사용한 요금을 미리 알수 있어서 좋네요	1
2367	2019년 7월 22일	별표 5개 만점에 1개를 받았습니다.	엘쥐 리뷰 삭제하노 ㅋㅋㅋ지들불리한건 회피하네 ㅂ1신들	0
9258	2013년 6월 20일	별표 5개 만점에 1개를 받았습니다.	통신사를바꾸려는욕망이강하게들게해주는앱 다떠나버리게만듬 대박임 ㅋㅋㅋ	0
7590	2014년 10월 26일	별표 5개 만점에 5개를 받았습니다.	쉽게 사용이 되고 조회도 괜찮아요...	1
12103	2012년 4월 13일	별표 5개 만점에 5개를 받았습니다.	보기간단해서좋네요	1
9732	2013년 7월 5일	별표 5개 만점에 5개를 받았습니다.	♥	1
3809	2019년 11월 6일	별표 5개 만점에 4개를 받았습니다.	좋습니다	1
1593	2019년 9월 2일	별표 5개 만점에 1개를 받았습니다.	왜 안들어 가지나요?계속 틩기면서 안들어 가지네요	0
163	2020년 12월 8일	별표 5개 만점에 2개를 받았습니다.	1Mpbs속도로는 어플이용이 너무 힘들어요. 로그인 하는데 10분가량 걸립니다.	0
230	2020년 11월 30일	별표 5개 만점에 1개를 받았습니다.	요금조회 및 요금 납부 할려는데 어플이 안됩니다 환장 하것네 요금 내지 말라는 것인가???	0
7143	2015년 5월 8일	별표 5개 만점에 5개를 받았습니다.	사용하기 편하네요	1
1053	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	업그래이드 되고나서 화면이 왜 안나오죠? 어떡합니까?	0
8797	2013년 10월 2일	별표 5개 만점에 1개를 받았습니다.	하지마용	0
3888	2018년 4월 4일	별표 5개 만점에 3개를 받았습니다.	시간이 많이걸려 불편하다	0
1455	2020년 12월 4일	별표 5개 만점에 1개를 받았습니다.	데이터너무느려요	0
3609	2018년 6월 6일	별표 5개 만점에 1개를 받았습니다.	갑자기 내 음악 기본 어플이랑 여러 가지 음악앱 삭제는 왜 했냐?머가리 없음?	0
11024	2012년 8월 24일	별표 5개 만점에 1개를 받았습니다.	업뎃전이훨씬좋았는데.. 다시그렇게하면안되나	0
7676	2014년 9월 2일	별표 5개 만점에 5개를 받았습니다.	일일이 접속하지 않아도 되고 편하네요	1
9182	2013년 6월 22일	별표 5개 만점에 1개를 받았습니다.	조만간 서비스 중단된다길애 업데이트했더니 업데이트 한순간 잔여할부금이 갑자기 10만원이나 늘어나냐? 내가 다시는 베가랑 유플 안쓴다 거지같은거	0
217	2020년 11월 29일	별표 5개 만점에 1개를 받았습니다.	업데이트하고 접속이 계속오류라고뜨네요ㅠ사용불가	0
8	2021년 2월 18일	별표 5개 만점에 1개를 받았습니다.	위젯이 새로고침할려고 누르면 데이터에 접속하라는데 이게머죠??? 데이터에는 당연히 접속되있는데;;;;;데이터용량 알아야되는데 있으나마나한 위젯이네요 빨리 고쳐주세요!!!!!	0
4524	2018년 1월 26일	별표 5개 만점에 5개를 받았습니다.	편하구만	1
8467	2013년 9월 18일	별표 5개 만점에 1개를 받았습니다.	에스케이에서 유플로 가족묶어서 왓는데 혜택받는것도 없고 에스케이보다 나은게 하나도 보이지 않아요 . 광고만하지마시고 사용자들이 느낄수잇게 뭐라도 해보세요	0
9827	2013년 1월 22일	별표 5개 만점에 1개를 받았습니다.	이런 댓글보고도 뭔가 바꿔야겠다는 생각이 안드시나? 언제까지 그냥 무시만 하실껀가요ㅋㅋ?	0
4036	2018년 2월 19일	별표 5개 만점에 5개를 받았습니다.	엘지 홧티밉니다	1
8149	2013년 11월 8일	별표 5개 만점에 3개를 받았습니다.	맨날데이터들어가서확인하기귀찮아요 위젯만들어주세요	0
11682	2012년 11월 10일	별표 5개 만점에 1개를 받았습니다.	기존 고객 컴플레인도 해결못하면서 무슨 신규 고객을 모으겠다고 되도않는 프로모션에 싸이 CF찍으면 뭐하나? 타 통신사 보면 느껴지는게 없나? 통신사 개떡같이 운영해서 엘지 자체 이미지까지 깎아먹고.. 참.. 약정때문에 할수없이 쓴다만 누가 엘지 통신사 쓴다면 무조건 말린다 나는. 댓글봐라 느껴지는게 없나? 고객말은 무조건 개소리로 치부하지. 기계고장 서비스센터랑 통신사 서로 며칠씩 서로 책임전가하다가 결국 내돈주고 위약금 내서 새 폰 쓰는거 힘없는 호객이라 참고 쓴다만은 니네가 입을 타격은 몇배는 더클걸. 나 하나만 sns에 불친절 얘기해도 몇백명이 본다는거. 맨날 고객 바보취급하고 무시하고 지들 멋대로.. 서비스며 품질이며 컨텐츠 어느하나 만족할만한게 없다. 특히 폰 사라고 문자질 전화질좀 그만해라. 진짜. 중요한 전환가해서 받아보면 허구헌날 폰 새로바꾸라고 ㅋㅋ 내돈갖다 왜 이래라 저래라야 뭘 잘해줬다고. 고객이 다 한가해보이냐? 그딴정신으로 아직 통신사 안망한게 용하다	0
5013	2017년 4월 26일	별표 5개 만점에 1개를 받았습니다.	참. 거지같네 뭔이딴걸 만들어 들어가질않네.	0
10139	2013년 2월 27일	별표 5개 만점에 1개를 받았습니다.	갑자기 로그인 방식도 바뀌고 틀림없는 U+ 가입자인데 비밀번호 설정하기도 안되고 홈페이지 로그인 할라해도 비번바꾸라 하고 바꾸고는 로긴도 안되고 뭐 어쩌란거야?ㅜㅠ	0
10058	2013년 2월 13일	별표 5개 만점에 1개를 받았습니다.	님 위젯좀	0
4714	2017년 6월 10일	별표 5개 만점에 1개를 받았습니다.	다른 업체로 갈란다.	0
5575	2016년 12월 17일	별표 5개 만점에 4개를 받았습니다.	爱奇	2
5368	2017년 1월 14일	별표 5개 만점에 2개를 받았습니다.	데이터 및 통화잔량 위젯없나요?	0
12270	2012년 3월 10일	별표 5개 만점에 1개를 받았습니다.	벌써몇일째 이지경인가요 저만 안되는건가요? ???? 개인어플 돌려주삼~~~~~	0
9936	2013년 3월 31일	별표 5개 만점에 1개를 받았습니다.	어플있는거 없앴음 똑바로 되기라도 해야지 주민번호뒷자리 치고 들어가는것도 이제 비번으로 바꿔놓더니 비번설정하면뭐해요 비밀번호틀리다는데 계속바꾸면뭐해 바꾼거쳐도 틀리다는데 내 사용량도 조회못해?????????????	0
