10478	2012년 9월 14일	별표 5개 만점에 1개를 받았습니다.	엘지는 진짜 반성좀 해야합니다 엘티이는 그렇게 자랑하면서 통신조회어플 하나 제대로 못만드는게 말이됩니까? 요며칠 계속 점검이나하고..이용을 하라는건지 말라는건지.. 솔직히 다른이통사랑 비교안할수가 없어요. 꼴지 이통사 아니라고 말하고 싶다면 기본적인 서비스부터 잘하길.. 다른데서는 다 지원하는 조회어플 다 막아놓고 새로만들었으면 잘이나 만들던가.. 아직도 위젯 미지원에 수시로 점검이나 하고있고.. 이거 개발자는 일반인 개발자보다 못만들면서 무슨낯짝으로 월급받는거지?? 헬지는 역시 답이없는듯.. 왜 사람들이 헬지헬지 거리나 좀 생각좀하고 사세요. 절이 싫으면 뭐 중이 떠나야죠...스마트폰을 스마트하게 못쓰게 만드는데 머..	0
157	2020년 11월 24일	별표 5개 만점에 1개를 받았습니다.	지금 고객센터 연결상태 개판인듯 로딩 개느리고 뭐 하나 누르면 확인 눌러도 계속 같은 팝업 계속뜸	0
2989	2019년 10월 11일	별표 5개 만점에 4개를 받았습니다.	지루하고 힘든	0
2668	2020년 11월 16일	별표 5개 만점에 5개를 받았습니다.	굿	1
6883	2015년 7월 7일	별표 5개 만점에 5개를 받았습니다.	실시간으로 요금 남은 데이터 요금그리고 서비스변경까지 가능해서 편라해요 고객센터 전화해서 어래기다릴 시간을 아껴서 좋내요 서럼핮니다u+ 고객센터 어플	1
5167	2017년 3월 7일	별표 5개 만점에 1개를 받았습니다.	폰 화면에 깔리지 않아 앱스토어에서 매번 찾아서 열어야 함	0
5625	2016년 10월 26일	별표 5개 만점에 1개를 받았습니다.	즉시납부가 안되네요 오늘 자동이체 출금한다고 해놓고 결제가 안된다는걸 6일째보고 있는데	0
3286	2018년 12월 28일	별표 5개 만점에 5개를 받았습니다.	LG good♥	1
2153	2019년 8월 30일	별표 5개 만점에 2개를 받았습니다.	앱이 안들어가져요	0
1929	2020년 5월 7일	별표 5개 만점에 5개를 받았습니다.	U+ 고객센터 앱 사용 할수 있어서 좋아요	1
3487	2018년 8월 30일	별표 5개 만점에 1개를 받았습니다.	실시간사용량 반영이 느려요. 그리고, 엉망진창이에요.맞지가 않아요.도저히 도움이 되지 않는 어플이에요!!	0
7919	2014년 2월 17일	별표 5개 만점에 2개를 받았습니다.	노트10.1 사용하는데 화질이 너무 안좋네요 테블릿용 개발좀해주요	0
7822	2014년 6월 19일	별표 5개 만점에 1개를 받았습니다.	ㅡㅡ	0
1878	2018년 12월 30일	별표 5개 만점에 1개를 받았습니다.	요금납부를해도계속12월금액에요금떠있습니까신경쓰여죽겠네 납부해랍말입니까? 냈으면 저거좀내려주시죠	0
13090	2020년 1월 3일	별표 5개 만점에 5개를 받았습니다.	매우좋음	1
10503	2012년 9월 24일	별표 5개 만점에 1개를 받았습니다.	이런 어플밖에 못만드는 u+ 잘못인지 이런 u+ 쓰는 내가 멍충인지~	0
1009	2019년 8월 30일	별표 5개 만점에 2개를 받았습니다.	비정상 종료 됩니다 포코폰사용자 입니다 업데이트 후 계속 비정상 종료로 사용 불가합니다	0
5755	2016년 9월 29일	별표 5개 만점에 1개를 받았습니다.	디자인이 뭔 10년 전 같네요. 게다가 밑에 광고 배너도 짜증나고 어디 들어가기만 해도 광고광고광고. 번호이동하고 싶어짐.	0
4667	2017년 7월 18일	별표 5개 만점에 2개를 받았습니다.	업데이트 안하고 할수있게좀해쥬라..ㅠ	0
10137	2012년 11월 20일	별표 5개 만점에 1개를 받았습니다.	접속이 되야 뭘 확인을하죠 매번 로딩 로딩 로딩 요금제 확인하다 홧병나서 죽을듯 가볍고 좋은어플 금지하고 못하게 막았으면 제대로 된 어플을 내놓던가요ㅡㅡ 남이 대신하니까 배아파서 뺏긴 뺏었는데 제대로 하려니 귀찮나요? 이건 뭐...ㅋㅋㅋ	0
9532	2013년 5월 23일	별표 5개 만점에 5개를 받았습니다.	바탕화면에 이어플놔두고싶은데 설치는되잇다는데 앱목록엔안보이네요 ㅜ ㅜ일일이 마켓들어와서 열기 누른다는..	0
5146	2017년 3월 14일	별표 5개 만점에 4개를 받았습니다.	위약금 조회시 공시지원할인 반환금도 함께 표기해 주세요... 약정위약금 0원과 단말기할부금 0원으로 보이면 당연히 위약금이 없는 것 처럼 보입니다. 꼭 수정해 주시기 바랍니다	0
1195	2020년 12월 22일	별표 5개 만점에 1개를 받았습니다.	이 앱이 존재하는 이유를 모르겠다....	0
5341	2017년 3월 14일	별표 5개 만점에 3개를 받았습니다.	들어갈때마다 업데이트ㅋㅋ..	0
7947	2014년 4월 25일	별표 5개 만점에 5개를 받았습니다.	실시간으로볼수잇는게 편한거같아요	1
3837	2019년 3월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
11299	2012년 7월 16일	별표 5개 만점에 4개를 받았습니다.	위젯만 있으면 딱 조은데...;;ㅎㅎ	0
1579	2019년 2월 5일	별표 5개 만점에 1개를 받았습니다.	사용자가많아 사용할수없다네요...황당~	0
318	2020년 11월 29일	별표 5개 만점에 1개를 받았습니다.	업데이트가 계속 돌아가기만해요	0
3389	2019년 1월 14일	별표 5개 만점에 5개를 받았습니다.	짱	1
384	2018년 11월 11일	별표 5개 만점에 3개를 받았습니다.	어플을 쓰면서 느끼는건데 데이터와 통화,문자를 실시간으로 확인할 수 있겠끔 상단바에 고정시켜둘 수 있는 기능이 생겼으면 좋겠다.인데요. 그렇게하면 굳이 실시간으로 볼 수 있는 다른 어플을 깔지 않아도 되는 번거로움과 배터리 절약에 조금이나마 도움이 될 수 있으리라 생각이 되는거든요. 타 통신사에 보시면 그 어플 자체안에다가 그런 기능을 탑재해놔서 고객분들이 조금 더 편리하게 사용할 수 있고 눈이 자주가게 됨으로써 어플에게도 손길이 닿을 수 있겠끔 다양한 서비스,친절한 설명과 대응 등 여러가지로도 비교가 참 되는데요.. 과연,변화는 가능한 것일까요? lg??	0
11742	2012년 8월 31일	별표 5개 만점에 5개를 받았습니다.	깔끔하고 이쁘게 바뀌었네요	1
6985	2015년 7월 9일	별표 5개 만점에 5개를 받았습니다.	먼저편리하고바로바로데이터남은량등전화량등을쉽고빠르게알수있어좋은어플같아요~^^	1
1325	2021년 1월 9일	별표 5개 만점에 5개를 받았습니다.	Ui가 좋음.	1
9903	2013년 3월 15일	별표 5개 만점에 1개를 받았습니다.	왜 자꾸에러가발생합니까 인증번호도 한참후에뜨고 인증번호어렵게찍으면 잘못기재된거리뜨고 뭐하자는겁니까 이렇게불편해서 어떻게 사용할수있겟어요 쓰라는건지 말라는건지 .... 진짜 욕나온다 ㅅ ㅂ	0
364	2020년 11월 20일	별표 5개 만점에 5개를 받았습니다.	내 사용량을 확인하고, 장기고객혜택까지 있어서 좋아요	1
5754	2016년 9월 19일	별표 5개 만점에 1개를 받았습니다.	제일 필요한건 보기 힘들고 쓸데없이 복잡함	0
12932	2012년 10월 21일	별표 5개 만점에 5개를 받았습니다.	이거완전조아용!!	1
10412	2012년 9월 13일	별표 5개 만점에 1개를 받았습니다.	서비스 점검을 왜 이렇게 오래하세요? 지난 달 요금 진짜 많이 나왓는데 확인도 못해보고 짜증나네요..빨리 서비스점검좀 끝네요	0
2770	2020년 11월 7일	별표 5개 만점에 1개를 받았습니다.	쓰레기	0
10240	2012년 11월 27일	별표 5개 만점에 2개를 받았습니다.	왜 s기업이 1위일까요 과연 작은거 하나 신경을 써서에요	0
1752	2020년 12월 9일	별표 5개 만점에 3개를 받았습니다.	고객상담사 이다솜씨 화이팅!	1
7621	2014년 9월 20일	별표 5개 만점에 1개를 받았습니다.	기술력 딸리나요? 위젯 하나 만들어요	0
5851	2016년 10월 18일	별표 5개 만점에 3개를 받았습니다.	위젯을 안만드는 이유가 뭐에요??	0
6612	2015년 12월 16일	별표 5개 만점에 4개를 받았습니다.	좋긴다 좋은데요.데이터,전화 같은것들이 상단바에 떠있으면 더 좋을것 같습니다	0
969	2020년 3월 17일	별표 5개 만점에 1개를 받았습니다.	U플러스 폰 아니면 쓸모 없는 어플인 것 같음!!! 인터넷 티비 등 납부변경하려고 들어갔더니 u플러스 핸드폰아니니 변경이 안됨	0
8011	2014년 2월 5일	별표 5개 만점에 1개를 받았습니다.	가입은 엄청쉽게 해지는 계속 통신상문제라며 안되게 해놓고...	0
12253	2012년 3월 23일	별표 5개 만점에 5개를 받았습니다.	좋아요ㅡ~^^	1
4913	2017년 3월 15일	별표 5개 만점에 1개를 받았습니다.	로딩시간에 화장실 두번다녀옮 뭔가요?업데 했드만 쓰도 못하게 만들어놨네요!!	0
1348	2019년 3월 29일	별표 5개 만점에 1개를 받았습니다.	설정 다 하고 삭제했다가 깔았는데도 안열려요.	0
9394	2013년 7월 5일	별표 5개 만점에 1개를 받았습니다.	ㅗ	2
5059	2017년 5월 9일	별표 5개 만점에 2개를 받았습니다.	안 들어가짐	0
3099	2019년 8월 7일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1238	2019년 7월 16일	별표 5개 만점에 5개를 받았습니다.	요금조회도 빠르고 좋아요~^^	1
1851	2019년 5월 27일	별표 5개 만점에 1개를 받았습니다.	접속은 제로 왜 만들었을까?	0
5156	2017년 3월 6일	별표 5개 만점에 4개를 받았습니다.	너무 느려졌네요 예전보다 확인할 수 있는 정보가 많아졌긴 한데 로딩시간이 너무 오래 걸리네요 개선좀 해주세요	0
966	2020년 7월 8일	별표 5개 만점에 1개를 받았습니다.	도대체 업그레이드를 몇시간씩이나 해야하나? 졸 짜증나네. 12시간이 지났는데도 업그레이드가 안되네ㅋㅋ 뭡니까 이거	0
4860	2017년 7월 23일	별표 5개 만점에 4개를 받았습니다.	넘. 너림.	0
12962	2015년 8월 17일	별표 5개 만점에 5개를 받았습니다.	인터넷 티비 가입자는 어디서 요금 조회하나요	2
3710	2020년 10월 2일	별표 5개 만점에 1개를 받았습니다.	보통	2
11712	2012년 7월 15일	별표 5개 만점에 2개를 받았습니다.	위젯 만들어주세요~	0
4886	2017년 4월 11일	별표 5개 만점에 1개를 받았습니다.	통신사 옮겨왓는데 다시 바꾸고 싶음 대체 왜 표시줄에 표시가 안됨? 답답해서 못써먹겠다. 2년후 바로 갈아타야지	0
12514	2011년 4월 22일	별표 5개 만점에 5개를 받았습니다.	위젯없는거 빼곤 그럭저럭 쓸만함.. 근데 분위기가이런데도 위젯안만들고있나	0
8363	2013년 9월 29일	별표 5개 만점에 1개를 받았습니다.	0으로 다쓰고 나면 초과 데이터는 표시가 되지 않음 개같네 ..	0
2034	2020년 11월 19일	별표 5개 만점에 5개를 받았습니다.	잘 사용하고 있습니다~~	1
1582	2019년 8월 31일	별표 5개 만점에 1개를 받았습니다.	업데이트 후 앱 실행이 안됩니다...	0
708	2020년 11월 21일	별표 5개 만점에 1개를 받았습니다.	그냥 무용지물 이네요.그냥 안됨. 요즘시대랑 안맞음 심각함 .	0
7148	2015년 5월 9일	별표 5개 만점에 1개를 받았습니다.	위젯좀ㅠ	0
8419	2013년 9월 29일	별표 5개 만점에 1개를 받았습니다.	업댓좀작작해요,......	0
70	2020년 11월 5일	별표 5개 만점에 2개를 받았습니다.	데이터 너무 느려요 이럴거면 왜 데이터 무제한 요금제가 있는지 모를정도로 느려요 회사나 집이 시골도 아니고 데이터 안터져서 속터집니다. 할부 끝나면 바로 통신사 옮길거에요. 제발 개선 좀 부탁드립니다. 일하세요 유플러스	0
5243	2017년 2월 2일	별표 5개 만점에 1개를 받았습니다.	요즘따라 로딩이 왜이렇게느리죠? 속터져 미치겠네 진짜~ 페이지 넘어갈때마다 로딩이야 개선좀해주세요	0
4373	2017년 9월 3일	별표 5개 만점에 1개를 받았습니다.	완전 발암이네요^^ 비번찿기도 안되서 가입하려니 정보 틀리다고 하는 이런 발암 원인인 앱 만들어주셔서 퍽이나 감사합니다^^	0
1369	2019년 8월 30일	별표 5개 만점에 1개를 받았습니다.	기기를 업데이트가 있다해서 업글시키니 계속팅기기만 하네요.. 어떻게 하라는거죠?	0
8439	2013년 9월 27일	별표 5개 만점에 5개를 받았습니다.	감사함당	1
11909	2012년 4월 28일	별표 5개 만점에 2개를 받았습니다.	실시간인줄알았다가뒤통수맞았네요ㅡㅡ세시간후에다무료데이터다썻다고나오네ㅡㅡ장난하나이미데이터요금폭탄맞았네요...아야ㅜㅜ	0
6242	2019년 9월 4일	별표 5개 만점에 5개를 받았습니다.	조아요	1
6314	2016년 2월 16일	별표 5개 만점에 2개를 받았습니다.	전달 요금 조회하려고하는데 전부다 0으로 나와요 답답하네 이앱 상세조회해서 요금제좀 바꾸려고했더니 결국 전화해서 상담원연결 기다려야하고..ㅡ.ㅡ	0
1241	2019년 9월 20일	별표 5개 만점에 1개를 받았습니다.	서비스 이용이 원활하지 않습니다.라고 뜨네요;; 이거 저만 그런건가요?	0
9966	2013년 2월 15일	별표 5개 만점에 1개를 받았습니다.	바꿔도안됨 대체어케들어가라는거임	0
6041	2016년 8월 20일	별표 5개 만점에 5개를 받았습니다.	겕뚫셼뻂	2
2089	2019년 6월 10일	별표 5개 만점에 1개를 받았습니다.	고객센터 문닫았냐? 몬 이용자가 많아? 다른 통신사 샤타 내렸냐	0
9513	2013년 6월 28일	별표 5개 만점에 1개를 받았습니다.	설정에 응용프로그램관리 들어가셔서 목록중에 u+ 고객센터 누르신뒤에 업데이트 제거 누르시면되용ㅎㅎ	0
729	2020년 2월 11일	별표 5개 만점에 4개를 받았습니다.	처음 앱실행하면 화면이 어둡게 보여집니다. 다른데 터치해야만 어두운 화면이 밝게 보이네요 버그인듯하네요 수정바랍니다	0
4894	2017년 4월 19일	별표 5개 만점에 1개를 받았습니다.	담당직원들 파업했어요? 댓글이 이렇게 난리인데 왜 고객요구사항을 반영을 안하는거죠? 로그인이 되야 쓸수있는 어플이 로그인 자체가 안되는 상황이면 심한거 아닌가요	0
8072	2013년 12월 17일	별표 5개 만점에 5개를 받았습니다.	빠르게 정보들을 확인할수가 있어서 편리합니다.^^	1
1385	2020년 6월 25일	별표 5개 만점에 5개를 받았습니다.	20분째 첫화면만 로딩중	0
8631	2013년 9월 13일	별표 5개 만점에 3개를 받았습니다.	위젯좀	0
3328	2018년 12월 29일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
12214	2012년 4월 5일	별표 5개 만점에 5개를 받았습니다.	은근히자세한게좋아ㅎ	1
1727	2020년 11월 20일	별표 5개 만점에 1개를 받았습니다.	아니 왜 다운이 안되는거죠???이틀째 대기중이에요!!	0
